timestamp,Cout_True,Cout_Pred_Static,Cout_Pred_Dynamic,Cout_Pred_Persistence
2024/05/07 20:18,49.47,49.9034249845671,49.9122919287805,50
2024/05/07 20:19,50,49.9061932414904,49.9000211370601,49.47
2024/05/07 20:20,50,49.902509938144,49.9041106069013,50
2024/05/07 20:21,49.55,49.9063078455601,49.9091613502087,50
2024/05/07 20:22,49.85,49.9050387024571,49.9007342532847,49.55
2024/05/07 20:23,49.49,49.9043212989355,49.8989200310913,49.85
2024/05/07 20:24,50,49.9014463752748,49.9010788112105,49.49
2024/05/07 20:25,49.92,49.9022766111785,49.9084072710762,50
2024/05/07 20:26,50,49.9007592600786,49.9083798416359,49.92
2024/05/07 20:27,49.82,49.9079521084387,49.90505037606,50
2024/05/07 20:28,50,49.903769311342,49.9034316943891,49.82
2024/05/07 20:29,50,49.9014782841635,49.9090414093628,50
2024/05/07 20:30,49.8,49.9044786477762,49.9077313848151,50
2024/05/07 20:31,50,49.9035591785517,49.9028278731419,49.8
2024/05/07 20:32,50,49.9033155569838,49.9021883209208,50
2024/05/07 20:33,50,49.9040500461049,49.9155374559015,50
2024/05/07 20:34,50,49.9047826814914,49.9087990329699,50
2024/05/07 20:35,50,49.9035301873954,49.9029774289012,50
2024/05/07 20:36,50,49.9083416616012,49.909585804471,50
2024/05/07 20:37,50,49.9024991140389,49.904986713265,50
2024/05/07 20:38,49.96,49.9024300727343,49.8986501455008,50
2024/05/07 20:39,49.85,49.9049979975238,49.9019492930873,49.96
2024/05/07 20:40,49.26,49.9055816659794,49.9048166275042,49.85
2024/05/07 20:41,49.81,49.9039992921252,49.8919385200586,49.26
2024/05/07 20:42,49.42,49.9024081088715,49.899565171887,49.81
2024/05/07 20:43,49.95,49.9025890943499,49.8987191913578,49.42
2024/05/07 20:44,50,49.9059815142677,49.9094986596735,49.95
2024/05/07 20:45,49.73,49.9037371275974,49.9094194826684,50
2024/05/07 20:46,49.91,49.9025913065032,49.9045168686811,49.73
2024/05/07 20:47,50,49.9051942527776,49.9077916633963,49.91
2024/05/07 20:48,49.69,49.903727545692,49.9135177925223,50
2024/05/07 20:49,49.99,49.9020295547506,49.9014729939436,49.69
2024/05/07 20:50,50,49.9037968513278,49.9136171341909,49.99
2024/05/07 20:51,50,49.9032757167545,49.9122715440783,50
2024/05/07 20:52,49.78,49.9026183545135,49.9088948881181,50
2024/05/07 20:53,49.64,49.9024937020683,49.9073556738675,49.78
2024/05/07 20:54,50,49.9029156191938,49.8926825074804,49.64
2024/05/07 20:55,49.98,49.9045820569224,49.907919245466,50
2024/05/07 20:56,49.96,49.9043461128372,49.9109851603533,49.98
2024/05/07 20:57,50,49.903586450703,49.8960322957698,49.96
2024/05/07 20:58,50,49.9064677381318,49.9084146850549,50
2024/05/07 20:59,50,49.9049586215754,49.9070349894831,50
2024/05/07 21:00,49.67,49.9068646031324,49.9100561536397,50
2024/05/07 21:01,50,49.9020420935691,49.8927527256088,49.67
2024/05/07 21:02,49.91,49.9037387861333,49.9057126123851,50
2024/05/07 21:03,49.74,49.9042411532923,49.9093869170202,49.91
2024/05/07 21:04,50,49.9044106115361,49.9034228073929,49.74
2024/05/07 21:05,49.81,49.9003439583914,49.9022120776491,50
2024/05/07 21:06,50,49.9033389121512,49.904587515078,49.81
2024/05/07 21:07,50,49.9060043599697,49.9077759909119,50
2024/05/07 21:08,49.53,49.9011841658349,49.9020725093776,50
2024/05/07 21:09,50,49.903418607755,49.8987376486909,49.53
2024/05/07 21:10,50,49.9044673809476,49.9177740727526,50
2024/05/07 21:11,49.51,49.9061644288706,49.9170923725236,50
2024/05/07 21:12,49.52,49.9008554564962,49.9012802886572,49.51
2024/05/07 21:13,49.75,49.9059319729453,49.8973138448278,49.52
2024/05/07 21:14,49.86,49.8990807750356,49.9053339278649,49.75
2024/05/07 21:15,50,49.9036528484028,49.9117774702222,49.86
2024/05/07 21:16,50,49.9062403439471,49.9069726942156,50
2024/05/07 21:17,49.93,49.9053414478678,49.9094777669871,50
2024/05/07 21:18,49.98,49.9031220365267,49.9150294629045,49.93
2024/05/07 21:19,50,49.9044418416395,49.9042115050759,49.98
2024/05/07 21:20,49.99,49.90112030291,49.9050011608456,50
2024/05/07 21:21,49.96,49.9023893999598,49.9049838404599,49.99
2024/05/07 21:22,49.85,49.89856792739,49.8989008547734,49.96
2024/05/07 21:23,50,49.9076753653039,49.9093295557591,49.85
2024/05/07 21:24,50,49.9034090353991,49.9120753727442,50
2024/05/07 21:25,50,49.901565112473,49.9075038052504,50
2024/05/07 21:26,50,49.9028232410951,49.8989272274145,50
2024/05/07 21:27,49.55,49.9048980852134,49.9052621342157,50
2024/05/07 21:28,49.74,49.9039382731244,49.8910624834981,49.55
2024/05/07 21:29,49.59,49.9046521720822,49.8850993625007,49.74
2024/05/07 21:30,49.85,49.9027870739291,49.8965362035135,49.59
2024/05/07 21:31,50,49.900600242322,49.9029613554952,49.85
2024/05/07 21:32,50,49.9056793056168,49.9131005178094,50
2024/05/07 21:33,50,49.9038629658438,49.9061456624366,50
2024/05/07 21:34,50,49.9039859132139,49.9027299213804,50
2024/05/07 21:35,49.78,49.9049459389709,49.9026810121845,50
2024/05/07 21:36,50,49.9064954083213,49.8980888354346,49.78
2024/05/07 21:37,50,49.9043750833895,49.9080529830563,50
2024/05/07 21:38,49.77,49.9010857376074,49.9072060118332,50
2024/05/07 21:39,49.62,49.9011269485407,49.9006653460181,49.77
2024/05/07 21:40,49.97,49.9035073193175,49.8942176084987,49.62
2024/05/07 21:41,49.98,49.9081750668444,49.9151769968282,49.97
2024/05/07 21:42,49.9,49.9043730135372,49.9128207452523,49.98
2024/05/07 21:43,49.71,49.9059310927848,49.9046497631497,49.9
2024/05/07 21:44,50,49.9013918765658,49.8912917242741,49.71
2024/05/07 21:45,50,49.9002085336749,49.9002694214164,50
2024/05/07 21:46,49.4,49.8996305584839,49.9000492522544,50
2024/05/07 21:47,49.61,49.9012361430728,49.8873366540178,49.4
2024/05/07 21:48,49.77,49.9032604026147,49.8999124741153,49.61
2024/05/07 21:49,49.95,49.907017020305,49.9109506672964,49.77
2024/05/07 21:50,49.98,49.9041866709958,49.9047931035162,49.95
2024/05/07 21:51,50,49.9038894335612,49.8984219608327,49.98
2024/05/07 21:52,50,49.9051742870494,49.9034006334753,50
2024/05/07 21:53,50,49.9040606723398,49.9051447811678,50
2024/05/07 21:54,49.9,49.9030194906089,49.9052339904894,50
2024/05/07 21:55,50,49.905192603631,49.9060558485557,49.9
2024/05/07 21:56,50,49.9050380143316,49.9087992095232,50
2024/05/07 21:57,49.84,49.904364844992,49.9109405567963,50
2024/05/07 21:58,50,49.903686578923,49.9004098823148,49.84
2024/05/07 21:59,50,49.9028581673002,49.9065203356263,50
2024/05/07 22:00,49.66,49.9019019884649,49.904848552131,50
2024/05/07 22:01,49.83,49.9020666292837,49.890699060012,49.66
2024/05/07 22:02,49.68,49.9018484302271,49.9029877281086,49.83
2024/05/07 22:03,49.96,49.9017366114521,49.9007069039572,49.68
2024/05/07 22:04,49.81,49.9036486259927,49.9042559859155,49.96
2024/05/07 22:05,50,49.9062902514213,49.9086220398013,49.81
2024/05/07 22:06,50,49.9050127157332,49.9037295797474,50
2024/05/07 22:07,49.88,49.9034970004452,49.9049028249334,50
2024/05/07 22:08,50,49.9053531513211,49.8994009084354,49.88
2024/05/07 22:09,49.81,49.90321878732,49.8962326242983,50
2024/05/07 22:10,49.81,49.9052306469328,49.9026618146547,49.81
2024/05/07 22:11,50,49.9005569172032,49.9041311630811,49.81
2024/05/07 22:12,50,49.9047672494715,49.9101202339648,50
2024/05/07 22:13,49.88,49.9022335627855,49.9034373419477,50
2024/05/07 22:14,50,49.905442719901,49.9053492358589,49.88
2024/05/07 22:15,49.92,49.899370632213,49.8997439803895,50
2024/05/07 22:16,50,49.9074364438153,49.9165841137205,49.92
2024/05/07 22:17,49.71,49.9014882225523,49.9031272223064,50
2024/05/07 22:18,50,49.9024595111193,49.894148434484,49.71
2024/05/07 22:19,49.64,49.9019944336654,49.8985788745565,50
2024/05/07 22:20,49.77,49.9033634763563,49.8967534463126,49.64
2024/05/07 22:21,50,49.9016795480069,49.8988536901759,49.77
2024/05/07 22:22,49.97,49.9037276541653,49.9030127416539,50
2024/05/07 22:23,50,49.9037063941513,49.9018498225395,49.97
2024/05/07 22:24,50,49.9034754587552,49.9022985368202,50
2024/05/07 22:25,49.96,49.9041713243612,49.9045245672898,50
2024/05/07 22:26,49.91,49.9021590066741,49.8935665700749,49.96
2024/05/07 22:27,50,49.9018368254285,49.9021733607817,49.91
2024/05/07 22:28,50,49.9033018371119,49.9014367116698,50
2024/05/07 22:29,50,49.9026132454187,49.9078389899293,50
2024/05/07 22:30,50,49.903201571638,49.8977997837558,50
2024/05/07 22:31,49.38,49.9070118767451,49.904360710011,50
2024/05/07 22:32,50,49.9047174880038,49.8974219679545,49.38
2024/05/07 22:33,49.88,49.8996348808761,49.897507562981,50
2024/05/07 22:34,49.98,49.9046103785676,49.9074391760836,49.88
2024/05/07 22:35,49.94,49.9024563872682,49.903537884898,49.98
2024/05/07 22:36,50,49.8975925527872,49.8965478234573,49.94
2024/05/07 22:37,50,49.9021272843044,49.9031123964823,50
2024/05/07 22:38,49.74,49.9027522661391,49.90688362096,50
2024/05/07 22:39,50,49.9017886704541,49.8974158621693,49.74
2024/05/07 22:40,50,49.9019435269204,49.9053912800363,50
2024/05/07 22:41,49.75,49.9009602793605,49.9097156870981,50
2024/05/07 22:42,50,49.89755579151,49.899428418724,49.75
2024/05/07 22:43,50,49.9052674320425,49.9118501474545,50
2024/05/07 22:44,49.81,49.9042893364373,49.9005136125215,50
2024/05/07 22:45,49.42,49.9030246515813,49.892325358233,49.81
2024/05/07 22:46,50,49.9049847390178,49.8815687242738,49.42
2024/05/07 22:47,50,49.9020860979,49.9063193614143,50
2024/05/07 22:48,50,49.9050161137002,49.9137984696299,50
2024/05/07 22:49,49.6,49.9035750884668,49.9030011695735,50
2024/05/07 22:50,49.91,49.9014609397653,49.8931412772182,49.6
2024/05/07 22:51,50,49.9055346983602,49.9058834315091,49.91
2024/05/07 22:52,50,49.9023618991846,49.9085133603902,50
2024/05/07 22:53,49.95,49.904406737957,49.9023959849072,50
2024/05/07 22:54,49.98,49.9052962668132,49.9006866634493,49.95
2024/05/07 22:55,50,49.9023845896967,49.9068232240255,49.98
2024/05/07 22:56,50,49.9011892560803,49.9003288608758,50
2024/05/07 22:57,49.6,49.9073079755816,49.9081655292903,50
2024/05/07 22:58,50,49.900507407121,49.8917001518931,49.6
2024/05/07 22:59,50,49.9039396355427,49.9043040536047,50
2024/05/07 23:00,50,49.9037418586493,49.900310805,50
2024/05/07 23:01,50,49.9029267565882,49.9095682955911,50
2024/05/07 23:02,49.6,49.9080313255891,49.9124946969336,50
2024/05/07 23:03,49.85,49.9055260632483,49.8994105028396,49.6
2024/05/07 23:04,50,49.9028839900568,49.8974369230153,49.85
2024/05/07 23:05,49.85,49.9036940984812,49.907673395323,50
2024/05/07 23:06,50,49.9039395617283,49.906311481738,49.85
2024/05/07 23:07,49.98,49.902858882341,49.9047951461665,50
2024/05/07 23:08,50,49.901810521632,49.9031980727778,49.98
2024/05/07 23:09,50,49.9019731513003,49.9023293188316,50
2024/05/07 23:10,50,49.9029085859123,49.9010003916923,50
2024/05/07 23:11,50,49.9040006903525,49.9053061647002,50
2024/05/07 23:12,50,49.9024959802016,49.8999643111381,50
2024/05/07 23:13,50,49.9008453995938,49.9009913807789,50
2024/05/07 23:14,50,49.9003424975208,49.8994969921135,50
2024/05/07 23:15,50,49.9041792423961,49.9154123868524,50
2024/05/07 23:16,50,49.9045284950141,49.8999851762485,50
2024/05/07 23:17,50,49.9023568938422,49.8999974546171,50
2024/05/07 23:18,49.51,49.9029038098608,49.9026083250825,50
2024/05/07 23:19,49.64,49.9043211935142,49.899249761162,49.51
2024/05/07 23:20,50,49.9012730573488,49.8896876910802,49.64
2024/05/07 23:21,49.78,49.9008222751973,49.9061821457178,50
2024/05/07 23:22,50,49.9057926788575,49.9080435488245,49.78
2024/05/07 23:23,49.6,49.9037073385243,49.8981052991199,50
2024/05/07 23:24,50,49.9018760645703,49.8947775801342,49.6
2024/05/07 23:25,49.28,49.9034321313002,49.9028485118038,50
2024/05/07 23:26,50,49.9034017042002,49.8929001851015,49.28
2024/05/07 23:27,50,49.9026257608001,49.905846180838,50
2024/05/07 23:28,49.83,49.9041515435297,49.9174653668154,50
2024/05/07 23:29,49.9,49.905999104575,49.9080130877572,49.83
2024/05/07 23:30,50,49.9014241622944,49.9017687348207,49.9
2024/05/07 23:31,50,49.9068111806331,49.9138654115231,50
2024/05/07 23:32,50,49.9026284225679,49.9100107732328,50
2024/05/07 23:33,50,49.9012772393412,49.9076396327324,50
2024/05/07 23:34,50,49.9022724892867,49.8979885606275,50
2024/05/07 23:35,50,49.9019796905726,49.9022031363017,50
2024/05/07 23:36,49.7,49.9044682611076,49.9045008696068,50
2024/05/07 23:37,49.75,49.901469251037,49.9024644134357,49.7
2024/05/07 23:38,49.7,49.9039115013004,49.8980535454665,49.75
2024/05/07 23:39,50,49.8994873690836,49.8960897699354,49.7
2024/05/07 23:40,49.68,49.9032124578871,49.9012171824218,50
2024/05/07 23:41,50,49.901144899874,49.8971476486304,49.68
2024/05/07 23:42,50,49.9034254520614,49.9054782530809,50
2024/05/07 23:43,50,49.9053034561364,49.9042143309618,50
2024/05/07 23:44,50,49.9041909947404,49.9012259213961,50
2024/05/07 23:45,49.71,49.9050614482102,49.906097922676,50
2024/05/07 23:46,50,49.9010990366274,49.9016118375435,49.71
2024/05/07 23:47,50,49.905523023673,49.9114343331864,50
2024/05/07 23:48,49.95,49.9025443077383,49.9073452272602,50
2024/05/07 23:49,50,49.9022444894513,49.9023222415282,49.95
2024/05/07 23:50,50,49.9024510033858,49.9014523671097,50
2024/05/07 23:51,50,49.8994330739692,49.9015960182795,50
2024/05/07 23:52,50,49.9030711708149,49.9036424277433,50
2024/05/07 23:53,49.93,49.9044954063655,49.9019452093962,50
2024/05/07 23:54,50,49.9033111768585,49.8975227947203,49.93
2024/05/07 23:55,50,49.9026492170055,49.9114037934178,50
2024/05/07 23:56,50,49.901476322285,49.9006056560687,50
2024/05/07 23:57,50,49.9027246609207,49.9020630973592,50
2024/05/07 23:58,50,49.9027747080679,49.902377848821,50
2024/05/07 23:59,50,49.9007705591793,49.9016126371519,50
